,review_text,actual_sentiment,predicted_sentiment
3787,"Beautifull beach with white sand, calm, cleare and warm water in middle of November. Rain only at night or late afternoon. Small shops and romantic restaurants on the beach. Make sure you rent a motorbike if you want to go arround the island, beacause the local buses do not stop or pick you up on the road (you have to be minimum 10 person). Taxi arround 200 baht on the island. Also to the beach make sure you take the White Sharke boat company, other companys sell the ticket to the beach, drop you of but only pick you up from the island's main port for the returne trip.",positive,positive
896,"The small museum gives a nice overview of the history of the city of Nonthaburi, but for us the main attraction were the original 100-year old wooden buildings. They're in bad shape but huge and beautiful, and freely accessible.",positive,positive
3895,"Not too impressive a Night Bazaar, went during the week, found it quite average. not too many stalls, mostly clothing,",neutral,positive
2741,Charging 1600 baht from Khao Lak resort to Phuket resort which is well over ther 1200baht recommended by hotel. It's also well over the 1300baht we actually paid yesterday from the Phuket airport to Khao Lak. These are airport/taxi prices. Not cheaper!!,negative,negative
4215,"Felt like we were in paradise
 Beautiful view. Felt peaceful. Nice pictures. Good quality food. Bask in nature and unique sight.",positive,positive
336,"""MORE STUFF""? YEAH, I ALREADY HAVE THE ORIGINAL ""STUFF"" ON TRIPADVISOR'S KO MU ANG THONG PAGE (there are 2 for some reason - the one with more reviews).

KO MAE KOH is the island in ANG THONG NATIONAL PARK with the GREEN LAGOON/LAKE made famous by the novel “THE BEACH.” Admittedly they later shot the movie way across at PHI PHI LEY in the ANDAMAN SEA – largely because the beach there fitted more closely the description in the novel: KO MAE KO’s main beach although nice is small.
Note however KO MAE KOH is not ANG THONG’s main island – that is the headquarters island KO WUA TALAP. This has the even better known climbs to THE HIGH VIEWPOINT and LOTUS CAVE. The good thing is that most daytrip  itineraries make a point of calling in at both islands – if not, pick another trip provider - the 2 main islands are dead set highlights. (in my research, one outfit out of KO PHANGAN substitutes a SNORKELING STOP for one of the 2 main islands. Shallow water and closeness to some big mainland rivers means water clarity isn’t great for coral or snorkeling). 
Most visitors to the island come in on one of the daytrip boats out of KOS SAMUI or PHANGAN ((last I heard you can’t get daytrips from KO TAO or the MAINLAND but there are some charters and an occasional sailing cruise from the former). 
Because there are other spots in the marine park to visit, each MAE KO stay over tends to last 90 to 120minutes. This gives plenty of time to climb to the GREEN LAGOON/LAKE viewpoint and laze on the beach afterwards.

THE CLIMB – when I first visited in the ‘90s there was a rough somewhat circuitous and longer climb to the lagoon. This has been replaced by a much shorter wooden stairway leaving from the corner of the beach – it’s in very  good  condition suggesting it is only a few years old. This is one steep climb – I reckon a lot is abt 45degrees. Fortunately the climb is short (a sign said 150m but I reckon that was the height of the platform – the actual length was more like 300m which is still pretty short) and there are plenty of resting platforms on the way up so even unfit people should make it with a few stops. The view at top is a 2 way panorama of THE LAGOON in one direction and surrounding islands in the other:  well worth the effort.
On the way down, something new from my 90s visit – a branch in the stairway leads down to a platform not far above the lagoon’s green surface (colour comes from the limestone). Swimming is forbidden in the lagoon.

THE BEACH – once the climb is done, visitors spend some time on the beach. This is very compact – only about 60m long but has plenty of sand even at full tide. There is a pretty big swimming enclosure which keeps swimmers away from longtail boats shuttling people from the floating blue plastic pier near the foot of the stairway to the daytrip boats offshore.
I grabbed a dive mask and checked the underwater scene in the deeper part of the enclosure – not great: ANG THONG’s close to some big mainland rivers and in the shallow Gulf so water clarity isn’t fantastic. Coral likes clarity. But I’m an elitist- non-fanatical snorkelers won’t find the underwater scene boring. 
There must have been 20 daytrip boats (evenly split between largish slowboats and speedboats) offshore and the small beach got pretty crowded. A national park canteen behind the sand was doing good business. There is an amenities block nearby. 
There were also a lot of kayaks drawn up on the beach – many slowboats  carry kayaks, and passengers have an option of paddling from a nearby island across to MAE KOH. However unlike the beach at NATIONAL PARK HQ ISLAND (KO WUA TALAP), I don’t think NP hires kayaks here.

Enjoy your visit – KO MAE KO and other parts of MU KO ANG THONG NATIONAL PARK are well worth the time.",positive,positive
5482,"This wonderful nature's creation is in the area of Phu Sing National Park. First of all, ones have to hire 4WD pickup truck (together with a driver guide) which cost 500 baht  and can hold passengers upto maximum of 10 (It should be noted that vehicles other than 4WD pickup truck are not allowed in this activity). Although it is legal to drive your own 4WD pickup truck, you are still recommended to hire a car and a driver because the path is cut through the dense forest and is very narrow so that 2 cars cannot use this path simultaneously, therefore all chauffeurs have to use walkie-talkie to communicate with others.

As our car climbed up the mountain (07:45 am), we (in the back of pickup truck) felt the cool fresh air with gentle breeze. After 20 minutes of penetrating through the rainforest, we reached our first stop on a huge rock at the edge of the cliff which provides panorama view of the forest below. Then, we walked to the highlight ""3 whale rocks"", 3 purple huge rocks protrude from the cliff resemble 3 whales (view from above and imagine) of different sizes ( 2 bigger rocks called ""father"" and ""mother"", while the inaccessible smaller one called ""baby""). This point also provides a panorama view of greenish forest below. 

The next stop is ""elephant rock"". Without using any imagination , it is undoubtedly an elephant! The driver then took us to ""Phu Sing gate"", 2 standing huge rocks at the edge of the cliff forming ""little gorge"" that looks like a big gate to the thick jungle (and fabulous view) below. After that, we drove to ""Phu Sing wall"", a natural vertical rock wall with beautiful pattern. Finally, our last checkpoint was a quirky place called ""Sang Roi Bor"", bumpy landscape contain hundred of holes at the edge of the cliff. Of course, you can see a panorama view of abundant forest at this point.
 
Besides the stunning views, our chauffeur was very nice and provided us some interesting historical facts about this place. Around late 70's to early 80's, the forest was used to be communists' hideout (as underground organization). Some comrades passed away here and their bodies were buried somewhere in the forest. This is why the alternate name of the forest is ""pink jungle"" (bit lighter than ""red"").

This amazing place is ""the must"" for ones travelling to Bueng Kan. Don't miss this ! Highly recommended.

Visited 7 September 2020",positive,positive
4896,This was one of the most incredible museums I have been to. The exhibits were beautifully arranged with lots of information.,positive,positive
5520,a nice buddha very large on the  mountain great views of the river mukdahan and laos and the valley below ,positive,positive
5646,"The view and place were beautiful! I went to Viewpoint 1 and 2 and appreciated both despite the very sweaty hike up lol. I was very glad I wore my running shoes instead of slippers! It gets quite steep (still very safe) in some areas. When going downhill, make sure your shoes have grip as the slope can get slippery if wet. There are handrails there if you need. 

There is a 50bht entry fee at Viewpoint 1's entrance. The funds go towards maintaining the viewpoint/s. It was also worth it with the thought and presentation that went into the decoration at VP1 specifically. VP2 was also nice and clean. 

The reason for the 4-stars (based on my experience) is because I found it to be overcrowded at VP2 at the time that I went which was around sunset. While I understand that sunset is THE ideal time to go, it would have been nice if the others weren't so loud and smoked so much weed that it made the whole place smell so pungent. Though, I do understand that I may have just been unlucky at the time. 

Nevertheless, the viewpoint itself is definitely a 5-star. There is a cafe at VP2 for you to order drinks from. The views are amazing, you can see the 2 sides of the island and generally the beautiful Koh Phi Phi landscape. I would absolutely recommend this to anyone.",positive,positive
625,"Tha Mai Temple, Samut Sakhon Province, I went to make merit with my family and pay homage to monks. The temple here is very beautiful, there is a cafe, there is an ice cream shop, it is a two-tone fresh milk ice cream, very delicious.",positive,positive
5755,"I have been there a few times when I lived in Paknam. It is very beautiful and dedicated to king Ashoka. I was there in November 2007, not 2011.",positive,neutral
4841,"This is quite a pleasant place to visit, located not far from Nong Prajak lake and park in the centre of Udon Thani..

There is plenty of areas around for parking.

It is quite small but other than this shrine there are other attractions in the area to visit.

It's particularly attractive during the night time.",positive,positive
2751,"Loving the nature and nice environment. Mosquitoes are very friendly, so make sure you have your mosquito repellent. Free entrance!",positive,neutral
2498,"The Khao Mai Kaew cave was an interesting and challenging trip for me personally. To get there, we had to go through the jungle/forest, climbing a couple of sets of roughly made ladders. I am about 1.55m (on a good day) and some of the rungs of the ladder were quite widely spaced that I had to stretch pretty high up. We had to pull ourselves up with ropes on a few other occasions. 

We had a ten minutes break from the hike up before we entered the cave. The interior of the cave itself was superb. Some parts were slippery, others were just small openings we had to squeeze through. It was a tough climb up to the cave and a challenging one inside, so honestly, I was not fully able to enjoy the wonders of the cave.

It was an overall a superb experience. What I don't recommend is for small children (in age or stature), or anyone with respiratory issues (cos once you are deeper into the cave, breathing can be difficult.), or those whose stamina is not up to par (like moi) to participate in this activity. But, I'll do it again in a heartbeat since I know what to expect now.",positive,positive
1287,"It's a good temple, locals hold it in very high esteem as its one of the oldest in the area, possibly a few hundred years old.  Fantastic views of the Mekong River, overlooking Laos. Friendly staff, very welcoming of westerners as few make it out this far from Bangkok.  Worth the visit.  Great food within the temple area also, and extremely low cost.  There are buses from Bangkok, take one of the ones that go to the Laos border.  Lots of cheap resorts in the area to stay at, and you can find monkeys about 5 km away, but you'll need help from a local to find them.  Well worth a visit, well and truly off the beaten path, no western tourists here at all.",positive,positive
5742,"Went to Hutsadin today with my husband and daughters who absolutely loved the experience! We got to walk, feed and shower the elephants. The staff were very friendly and the opportunity to spend time with these beautiful animals in such a close up setting was fantastic. I would highly recommend it and it’s far better than riding the poor elephants.",positive,positive
1090,Nice place to visit. Good atmosphere and very local.  They have a market during Sunday evening. Recommend for street foods explorer.,positive,positive
486,"nice view but many people if you want to have the nice picture suggest to go morning time , from there you can see the nice sunset and over view from chalong bay",neutral,positive
5036,"King Rama V = Chulalongkorn actually mounted a horse at the foundry in France to be modeled for this statue. After it was made the equestrian and his horse were shipped to Bangkok in 1908. During his grand tour of Europe Chulalongkorn observed many statues like this and let it known that he also wanted one.

Chulalongkorn is Siam's big modernizer. He ruled as an absolute monarch, but in many ways was ahead of his time. He saw very clearly that if he wanted to prevent Siam to become a colony of a Western power he had to embrace European technology and accelerate economic development.",neutral,positive
4105,"Wat can be seen from the road very far away. The huge building is newly built not yet completed, but we can imagine how great and beautiful it would be. You may feel relax when you are in the Jedi. High ceiling and big thick wood floor makes very good feeling.",positive,positive
724,If you want to see and walk a genuine Thai market with minimal tourist coverage - try this one. The market is not touristic and easily accessible by simply taking the orange line express boat until terminal station.,positive,positive
765,"I went in a group around lampang and our guide was awesome, so knowledgeable and really improved the experience. I'm a big fan of temples in asia and i found this one really good and even though i've seen many temples in thailand this one sticks in my mind. Would definitely recommend.",positive,positive
286,"I went to Impact Arena, Muang Thong Thani, when they held the Science Week. I travel with my school Got to learn new things. The place is clean, tidy, giving a lot of knowledge. Me and my friends enjoyed, had fun and gained a lot of knowledge at this place, I go almost every year. because the school has organized activities causing me to study and seek knowledge and to continue with what has been learned",positive,positive
5800,"Wonderful Old Temple - great for a short 30-40 min side trip or longer if staying for a drink.

Sadly (or nice for me) we was the only 2 people there because of c19 - so we walked around these wonderful old buildings - the shop / Cafe was closed but well worth the visit if you in the area,",positive,positive
4855,"The City Pillar Shrine, in the same complex as a Chinese shrine, is a great place to visit. It's peaceful, beautiful, historical, and spiritual. I enjoyed it so much that I came here every day that I was in Buriram, sometimes twice in a day, and I wish I could go back more.",positive,positive
1049,"Visited this small temple site with family. Quiet area, nice temple and sites to see.. on a Main Street and very close to Karon  Beach.

Easy to walk to from central Karon area and large traffic circle at beach.. smaller site so only need short visit. Well worth a look when staying here.",positive,positive
307,"Bangsak beach is not very interesting, also the sand is soft so a long walk can be very taxing. At one end you have the Tsunami memorial park which due to no tourists has fallen into disrepair. However, the Budda and memorial wall has been kept up to scratch so worth a visit. If you walk up by the park along the tributary there are some amazing fishing boats to view.

Note, on one early morning walk by the restaurant by the park two dogs ran at me snarling and barking which was, to put it mildly a little scary…😳😳😳",neutral,positive
2024,"You have to book a guided tour via the website. Depending upon which street side you arrive from can be a bit tricky too find ! However, peaceful setting of Nai Lert park (actually the area is quite small and really a garden).  The heritage house is fascinating as is the story of the family. Had an excellent guide with fluent English and knowledgeable about the history of Nai Lert family and business.  Couple of coffee/ dining options within the grounds though we didn’t try those. Well worth spending a couple of hours here",positive,positive
3214,"This is a group of four huge pagodas on the grounds of Wat Pho, surrounded by white wall and Thai -Chinese style gate. Constructed during the reign of King Rama I to cover the ruined standing image of Buddha where relics of Lord Buddha are kept. The four pagodas represent King Rama I, II, III and IV. King Rama IV or King Mongkut ordered all four pagodas to be enclosed so as to leave no space for more pagodas.",positive,neutral
254,"If you think it will be romantic to take an overnight train from Bangkok to Chiang Mai, get the picture of the Orient Express out of your head. The train is definitely 3rd world. They hand you sheets for the 4-to a quarter bunks that open onto a hallway. Curtains are broken. Toilets are unclean. The dining car had broken seats but we opted for that and to see the view of the countryside. We decided to keep a sense of humor as we are about 60 and spoke to the many backpackers on board. Just a heads up if this is not your cup of tea.",negative,positive
4712,This wat stands right behind Wat Pan Tao and dates from the 14th century. You can't actually enter this wat. In the early 1990's the wat was reconstructed and you can clearly see new brickwork. Worth a look if you're also going to Wat Pan Tao.,neutral,positive
1480,"This is another of Phetburi's alluring historic wats, with a variety of treasures on offer. There is a rustic, timber manuscript library set above a pond. There are a number of small, decorated chedis to ogle. There is an attractive vihaan with faded murals and gold stencilling on its pillars. Finally, there is a large, wooden structure in a vernacular style which has been beautifully restored.",neutral,positive
4596,"While I wouldn't go all out of the way to go, it makes a decent stop as it is near the highway.  The main chedi is beautiful.  While the climb up the main statue can give you good photos, it can be hot.",positive,neutral
3307,"We stopped to see the Italian architecture surrounding the pristine lake of The Verona at Tub Lan before crossing the 4 lane highway to this 863 sq. mile park, part of the 2005 UNESCO Dong Phayayen–Khao Yai Forest Complex.
With free admission, we drove up the paved lane to the park headquarters to admire the large Talipot palms around the campground, use the clean restrooms and spot the Daurian Redstart and the Red-vented bulbul. After following a dirt road 2 kms into the interior until it was closed in with vegetation, we exited the park and drove south for 2 km to follow Google maps to the paved road directly to Thap Lan Reservoir. This is the most accessible part of the National Park complete with covered picnic tables, restrooms, and on the dam, great views of its forested mountains. Here I spotted an Asian open-billed stork, a Little cormorant & a Red-Wattled Lapwing.",positive,neutral
3918,"This is a great place to spend an hour, it's full of old artefacts from the family that used to live there, down to brushes, sewing kits and old cigar boxes.. There are 3 buildings to wander around, the main house is teak and very beautiful and each room is laid out in the way that the family used them, the other building at the back is the same, and the 3rd one is full of interesting things like old cooking utensils, magazines, and money. it's a real treasure trove and has loads of photographs of the people that used to live there. I loved wandering around the garden and houses, I recommended a visit here.",positive,positive
5351,"Although the surroundings are not particularly abundant, it still remains worthwhile to visit this place at least once.",positive,neutral
5283,"The show is a must see and is free with your ticket purchased from the Grand Palace. There is also a free shuttle from the Palace to the theater. The theater is Air conditioned, too.

The costumes are gorgeous and dancing beautiful. You learn about the various legends and cultures of the different areas of Thailand. We had a wonderful time.",positive,positive
5650,"The hostel is great if you like partying every night until at least 4am. The loud beating music from all the bars right outside the hostel can be heard and felt from the dorm rooms until 3am where it starts to get quieter. If you’re not looking to party every night until 3am, I would NOT recommend staying here. 
Also the beach in front of the hostel is full of sewer water so it’s not nice to swim in. However, the rooms and facilities are clean.",negative,positive
4907,"I was here for a 5 day international conference. This is one of the best conference centres you will ever visit. Amazing location with plenty of photo opportunities of downtown Bangkok. Ultra clean, lots of helpful staff, located above an MRT underground metro station. I would strongly advise you to use the MRT to get here.",positive,neutral
3396,"Even though it was raining during our visit, it is still an amazing waterfall. We walked around the site carrying umbrellas.",positive,positive
5622,"If there is a pure white temple in Chiangrai, there is a golden temple in Chachongsao province. It's over a hundred kilometers away from bangkok. This temple would make you think of the story KING MIDAS. ",positive,positive
4750,"Central park of Bangkok.

A must visit for an early morning or early evening stroll.  I went for an early morning walk, the park was full of joggers and people doing exercise and other activities.

The Central Lake is huge and you do paddle boating there which is free. The boating starts from 9.00 am though till 6.00 pm.",positive,positive
5009,"nothing special about this bridge, it is just well lighted and good for pictures. it can be seen in the evenings better but ferries are closed after 7PM, so be careful. the last ferry departures at 6;45Pm-7PM.",neutral,positive
3768,Amazing experience with Children . The monk were so welcoming and explained us so many things about Buddhism. My kids loved it and asked 1000 questions,positive,positive
1047,"For Ayuttaya you only need for day trip, no need to stay overnight.
There's many ways you can reach here and your choice to choose your transportation during the tour. There have bike rental, tuk tuk or mini van available.
However get ready with your hat or umbrella and sunglasses as you need to walk under the heat.
But this is worth visit place if you happen to be in Thailand.
And if you visit this place, don't forget to try the famous fresh river prawn with many restaurant available along the river.",positive,positive
71,"It is a beautiful and old temple, built in  19th century .We visited Wat Suthat in
my visit to Bangkok 31 August to 7 September 2023.Absolutely  this place are
fantastic and show the art, culture and Heritage of Thai people. I enjoyed
walk around and see many statutes .Also, the people very kind and friendly.Note: This is a place of worship, but it is open to tourists. I ask those who want to take some pictures of some statues to respect the place of worship and take off their shoes.
",positive,positive
1485,"The Burmese started the destruction, and earthquakes have added to the damage, but it is still possible to see that this was once a beautiful temple

This Wat is near the train station, not in the center of town, so it is not on the RADAR for most tourists. It was not crowded at all.

Several interesting buildings that have been partially restored. The signs in English are informative.",positive,neutral
711,Really nice temple close to everything in town. I would probably say this temple isn't visible must by foreigners. Well maintained. Definitely come early in the morning to avoid the hot sun rays. ,positive,positive
3864,"Great birding in this remote part of Thailand.  Adequate roads. No facilities, almost no trails. Some good viewpoints.",positive,positive
1020,"It takes you some time to reach the top of the hill to see the amazing views.However, it is value for your time in visiting here. Don't forget to visit the temple at the downhill near the car park. If you are a solo traveller with no car, please check that you have suitable transportation to come and back to your accommodaton.",positive,positive
4155,"I absolutely loved this place and consider it one of the highlights of our trip to the area. It was nearly deserted when we went, the grounds are beautiful and the exhibits are stunning, especially the one nearest the entrance that houses a rich collection of temple decorations. Don't let the entrance fee dissuade you; it's well worth it.",positive,positive
1654,"I've come here for a 10 day course twice, 6 years apart, and it has been profoundly healing and beneficial. Some reviewers have mentioned construction noise, and it's true that in the last 6-7 years a huge undertaking to renovate this 500 year old monastery has been underway. But it's all mostly done now, and there are so many perfect spots to meditate that if you find somewhere a bit noisey there are many other options, including an underground air conditioned room. ""Hearing, hearing, hearing.""

Personally I found the food excellent and struggled to not overeat (too much food = sluggish mind).

The instructors, especially Meichi Saree, are helpful and deeply compassionate. Phra Ajahn Suphan, the abbot and head teacher, has been at the monastery since he was 15 (35+ years ago) and is a kind and patient teacher.

I will say that if you're looking for a place that is extremely strict and serious, this is not it. They tell you not to talk and put signs up, but people do and nobody stops them. If you want to have a fruitful practice, refuse the urge to socialize at all, or even to make eye contact! It seems pleasant, but just gives the mind something to latch onto. I have heard that if you're looking for a more rigorous and intense practice, you can study with Phra Ajahn Suphan's teacher at Wat Phradat Sri Chomtong, but you should probably have at least one 10 day under your belt first.",positive,positive
2229,"We enjoyed this as a nice day trip out of Bangkok.  A two hour train ride to/from Bangkok and about two hours in town was perfect.  The monkey temple was fun, but kind of fun like traveling much too fast on a slippery surface...we didn’t have any issues with aggressive monkey behavior but had read the other reviews and prepared.  We did see someone feed the monkeys sweets and the monkeys swarmed them.
Overall, a nice diversion from Bangkok for a day when you’re “Wat’ed out” and want to do something a little different.",positive,neutral
737,"Amazing silver temple, really makes an impression! There is only one disadvantage - women cannot enter the temple inside :(",positive,positive
2927,"This is the second time I have visited this dam the first time was pleasant as the dam was full, owing to the drought conditions the experience was a little underwhelming. Not easy to find if no local knowledge. ",neutral,positive
4698,Nice elevated walkway which provides nice views of the river and the landscape. Popular spot for locals to come and rest & relax.  Worth a look if in the area. Especially at dusk,positive,neutral
3286,I was quite thrilled when  with a huge torch I walked through a long tunnel-like cave in September. On the other side I was met with torrents of rain and thunder. The fine wooden paths were soon under water and I was afraid to lose my way in the semi-darkness of the jungle as I was pretty much alone and all the signs were in thai. I was back in November to see if I had missed anything. I had not really.,neutral,negative
5485,"I had a great time hiking here. I spent hours taking photographs. I am from rural Canada and love the whole natural way of things, not so much the tourist stuff. This was the least touched place I have been in Thailand. There were few if any guard rails on cliff sides, most the buildings that are there blend in with the surroundings. Total treat. Here is really hoping they just leave it alone and don't tourist the crap out of a beautiful quiet spot.",positive,negative
4728,"It might seem kitschy at first sight, but it is definitely worth a visit.  Don't forget to go to the top floor.  Easy to reach with skytrain and bus (of a short walk for the last mile).",positive,positive
5764,"This is a popular tourist attraction for locals.    The village is a little hard to get to, it's easier if  you are driving.  There are food vendors on the temple grounds.   Ask them for directions to an adjacent village where you can see wild monkeys, and feed them.

If you want to explore the cave, go in the earlier part of the morning.  It's a long hike, and can get hot.  Take water.  

The monks traverse the village road around 6 am, if you  want to observe the giving of alms, or participate.   (Ladies should wear long pants, or a long skirt)

The thai food you can buy from the local vendors on the temple grounds is both good and inexpensive.",positive,positive
4356,It would be a great experience of first visit. The following visit will be dissapointed. Too commercial & tourists price,neutral,positive
2855,The bridge was average. We spent about one hour there. We walked on the wooden bridge to Thai houses in the back. ,neutral,positive
3750,"Had a lovely time in this picturesque, clean and quiet place on the way to Phetchabun.
While hardly comparable to Angkor or Borobudur it is of interest to those who enjoy architecture and ancient history. It reminds me a lot of the Hindu ruins in the Dieng Plateau in Indonesia.

We had the opportunity of getting some first hand knowledge, assistance from a charming member of staff - Miss Sunar who was a delight to meet.
 
 What has me guessing is the origin of a female skeleton that is 1.8 m long and that was dated 1-2 thousand years ago when the average height would have been lucky to be 1.4 metres.

We also went to Khao Klang Nok which is modelled apparently along Borobudur lines albeit a lot smaller and you are  allowed to climb up 1 staircase to the top.",positive,positive
3802,"If you are traveling from Thong Pha Phum to Sangkhla Buri, it's worth stopping in here. You pay 200b but the fee covers the 5 entrances to the National Park. At this stop you can stroll the path upstream, enjoying the nature trail. Lots of food sellers across the road, and clean bathrooms at the visitor center. ",neutral,positive
978,"Is a viewpoint with a very good atmosphere Suitable for watching the sunset.Reforestation using a slingshot.
There is a courtyard for tents.There are swings to sit.There is a tower for viewing high angle views.",positive,positive
4937,"Wat Phra Si Rattana Mahathat, right in the center of Supan Buri City, is a mixture of the old and the new.

The most impressive are the old temples dating back hundreds of years.

Wat Phra Si Rattana Mahathat holds one of the most revered Buddha images in Thailand, the so-called Phra Phuttha Chinnarat.

This is still a practising temple with monks living in more modern quarters and praying and conducting their services in more modern temples.

But I was disappointed.   While I am a realist and recognise the upkeep of historic sites like this cost bank rolls, this temple complex  is not only not well maintained, in many areas it is downright dirty and strewn with rubbish, dog droppings and other detritus, including the various pools which are now full of stagnant water.",neutral,positive
5032,"King Rama VI = Vajiravudh, with a helmut is dressed in Western clothes and stands firmly in front of the gates to Lumpini, a park built at his request. Vajiravudh enjoyed most of his education in Britain and inspired the Thai people to build a modern nation. He died in 1925 and was succeeded by his brother, as his daughter was not eligible to the throne.",neutral,neutral
1912,"The trip and the driver was so amazing, very helpful, super recomended ! The driver speak english well too. The van so big and very clean.",positive,positive
3049,"This cave is large and beautifull. It is by the same way a Buddist temple. If you are not in relatively good physical shape, you may have problem with the numerous stairs.",positive,positive
5201,"One of the nicest beaches in all of Thailand. White sand, crystal clear sea and great snorkelling. Must visit, and great to do in a tour from Koh Lanta.",positive,positive
344,"If you are tired from a long trip, Ko Samae San is not the issue. It only requires 30 minutes or so. One of the islands in Amphur Sattahip, Chon Buri, is Ko Samea San. The island is not very far from Bangkok, so getting there doesn't take very long. The Royal Thai Navy is in charge of Ko Samae San. Visitors are only permitted on day trips and may not spend the night. They can, however, stay at the hotels close to the dock. One of the nine islands in the Plant Genetic Conservation Project, which is a part of Her Royal Highness Princess Maha Chakri Sirindhorn's royal initiative, is Ko Samae San. The project's goals are to promote the island as a location for learning and responsible travel. The island may be explored via glass-bottom boat rides, kayaking, biking, and snorkeling. There are amenities available, including snorkeling gear, life jackets, restrooms, showers, and dining options. Even though Ko Samae San has five beaches, only two of them—Hat Thien and Hat Luk Lom—allow people to swim. Effective protection has led to the breathtaking views of white beaches, crystal-clear seas, and stunning coral reefs. Every day and in every season, tourists are welcome at Ko Samae San. However, there is a daily visiting cap of 500 people. There are no advance tickets available; therefore, guests must purchase their tickets at the Natural History Museum's reception desk at Khao Mar Jor Pier (9 a.m.–5 p.m.). At 6 a.m., the queue cards will be distributed. Call 0 3843-2473 or 0 3843-2475 for additional details. Transportation Use a bus from Bangkok to Rayong to Sathahip Market, then a two-row pickup to reach Khao Mar Jor dock.",positive,positive
2133,Very beautiful temple in busy part of Nam. Nice temple to visit when wanting to escape from walking street hustle. Beautiful decorations and lovely Buddha!,neutral,positive
911,The beach was spoiled after having heavy seas with a lot of debris including lots of plastics waste. The hotels/ residences and business should employ someone to clean the beach daily and then it would deserve a much higher score.,neutral,negative
1505,Such a beautiful golden temple within the Grand Temple. If you look up close the dome is formed through millions of tiny gold tiles. It looked amazing in the February sunshine! ,positive,positive
47,A wonderful place to visit and see. I totally recommend. I came here in a tour with Klook and it was wonderful experience.,positive,positive
4351,This is a small floating market compared to the one in Bangkok and mostly all the sampans sell food. There are other stalls located next to the market as well. Plenty of local things to see and do try some of the local delicacies. There are more stalls across the bridge selling local stuff including bugs and worms!!,positive,positive
5135,"It was amaing to have a holiday with guide, Mr. G. Peter and driver Mr. Ake.  Thanks to your professionalism, my family could discover lovely Chiangmai enjoying much more than we expected. I will share my great experience with my friends to inform your great   company. Thanks a lot for your all the efforts and Never forget !!",positive,positive
443,"I had attended the retreat in June 2019, looking for a safe place to practice deep meditation, nothing else.

Food, bed, hot springs and landscape are beautiful. 

I did not read the reviews before my stay as I did not want to have expectations, but maybe I should have.

It is not silent, at all. As many other participants wrote, you hardly find a moment to meditate without some background noise. 

Felt more like a place of constrainment, more than meditation.",negative,negative
3670,"An old market that you can find many unique and weird stuffs. It is very interesting to look around. However, you need to know the pieces well before making decision. A few really good pieces are hiding in the heap of fake and inferior products",positive,neutral
4593,"The market is located on an off shore island and is very big. Each time I turned a corner, there is another line of food stalls.
Good traditional thai food available. There are also shops selling T shirts and other stuff. If you enjoy cycling, you can rent a bicycle for 50 THB the whole day and cycle to the market. After that, you can cycle to visit ""Sri Nakhon Khuen"" park (2km away) and also visit ""Siamese fighting fish gallery""(nearby)

To get here, you can go to Bang Na BTS. After exiting, you will find motorbike taxis waiting to pick up passengers. Tell the rider you want to go to ""Talad naam Ban Nam Pheung"" and he will bring you to the pier to take a ferry. The ride costs 20 THB. The ferry will bring you across in about 5 minutes. Then, you pay 6 THB when you disembark. You will see a lot of bicycles and you can rent one. A map of the island will also be given.",positive,neutral
5086,Great experience with good food and nice atmosphere. Next to some gay bars and good restaurants. Great to get a real Bangkok feeling,positive,positive
2932,"It's a short trail. 
In my opinion, it has nothing special at all. But if you have extra time, why not (since it's free)... 

Did spot a very cute yellow colour bird (mountain bird, i guess?) which looks like the yellow angry bird ",neutral,positive
2251,It is a good place to spend an hour. Many birds and almost no people. It is better to go to the time of the birds show. Unfortunately we did not see it.,positive,positive
3365,"I loved my time in Railay, there's lot's of great places to eat and drink along the main walking street. It's clean and tidy, and good fun at all times.",positive,positive
2329,"This night market moves! It is here on weekends and moves throughout the week! 

Depending on where the food selection changes as well! Really nice and the people/venders do not hassle you to buy!",positive,negative
1055,Location overlooking the open sea. Came on a weekday and the place was pretty quiet. One of the points of interest to visit in Chumphon.,positive,positive
848,"We hired a taxi for the day, (2,500 baht, Mr Witthaya, 0987763479) & visited this temple after the Royal Villa and Mae Fah Luang Garden, Doi Tung. There aren't too many visitors like in Wat Phra Doi Suthep. There are statues of pigs around the place since it is a place of pilgrimage for people born in the year of the Pig. 

It is basically a small place. Monks and devotees were bowing & praying at the golden stupas. I walked around the golden stupas clockwise 7 times to offer prayers for world peace.",positive,positive
3007,"Called to visit the old Yasothon town while we were in Yasothon province, there are some lovely old buildings to see as you walk around but sadly most are in a poor state of repair & could do with some restoration work, it was interesting to see though. The best maintained building we saw was the Yasothon museum which looked well cared for.",neutral,neutral
5011,"Not especially worth going out of your way for, but if you are in the area pop in. It is a locals park. When we were there early Sunday morning it was popular with walkers and joggers. Everyone needed a mask to enter. Under the shadow of Rama VIII bridge. It was well maintained, lots of gardeners in action. Very pleasant beside the river.",neutral,positive
3274,"We went only on a half day walk through the park. It was still worth the visit. Our guide explained us a lot about the fauna and flora. We only saw deer at that half day walk, but it was still really relaxing and pretty.
At the end we got to know the tragic story behind this park and how it got to be unesco world heritage.
You can read more about my experience or take a look at my pictures on my blogpost about Huai Kha Khaeng : www.thailandforfarang.com/uthai-thani/nature/huai-kha-khaeng-wildlife-sanctuary .",positive,positive
