,location_id,review,rating,cleaned_review
4027,1746055,"Had a beautiful day here. However, there are some things to be aware of. It’s true that it’s an easy Grab ride from Chiang Mai to get here. But make sure you have a plan to get back. I could NOT get a Grab to pick me up and take me back to Chiang Mai. A Tiger Kingdom taxi who was shuttling folks around the lake took pity on me and drove me back, but by that time I had missed my flight. Missing my flight was for the best, though, because I got food poisoning (or traveler’s diarrhea, not sure which) from the lunch I ate there and was violently ill all night. Maybe rent a motorbike and bring your own lunch if you plan to visit.",4,beautiful day however thing aware true easy grab ride chiang mai get make sure plan get back could get grab pick take back chiang mai tiger kingdom taxi shuttling folk around lake took pity drove back time missed flight missing flight best though got food poisoning traveler diarrhea sure lunch ate violently ill night maybe rent motorbike bring lunch plan visit
4028,8807043,"Located in Doi Suthep National Park, this is one of the easiest waterfalls to get to considering its size. The waterfall is only about 10 minutes walk from there. The drop is about 30 metres where the water eventually pools into a pond large enough for people to wade in and play, plenty of the locals do that. After you've seen enough, take a hike to the nature trail or take a hike further up to Wang Bua Ban Pond about 20 minutes climb.",5,located doi suthep national park one easiest waterfall get considering size waterfall minute walk drop metre water eventually pool pond large enough people wade play plenty local youve seen enough take hike nature trail take hike wang bua ban pond minute climb
4029,8807043,Visited to make a stop off on our moped journey to Doi Suthep. Very small but we enjoyed climbing over the flat rocks and paddling our feet in the streams. Free to visit.,4,visited make stop moped journey doi suthep small enjoyed climbing flat rock paddling foot stream free visit
4030,8807043,We went during peak summer and there was only a trickle of water. But we walked around and went under some of the rocks. It should be a great place during rains.,4,went peak summer trickle water walked around went rock great place rain
4031,8807043,"The tour of the waterfalls in this area (see my other reviews for the other two waterfalls) was one of our higlhights of our time in Chiangmai. The fact that this activity is free (apart from getting there) and is not rammed with tourists makes it an idyllic place to relax and enjoy a more 'natural' Thailand.
To get there we caught a Grab to the Zoo, which was only around 80baht from the Holiday Inn Chiangmai (15 min journey), and walked. We went out of the entrance to the zoo, turned left, and then there is a small cut through down a small but paved road which has a sign, though it's quite faded.
I believe we were there during a drier time so the waterfall was easily accessible with a lot of bare rock and only a relatively small stream of water down the centre. Per the title, it was not busy at all with maybe 10 other people there. We also walked upstream and climbed part of the waterfall for some photos!
After this we carried on to Wang Bua Ban waterfall which can be accessed via a small path and a steep climb. I would reccomend good footwear as there is a fair bit of walking over some tricky terrain in places.",4,tour waterfall area see review two waterfall one higlhights time chiangmai fact activity free apart getting rammed tourist make idyllic place relax enjoy natural thailand get caught grab zoo around baht holiday inn chiangmai min journey walked went entrance zoo turned left small cut small paved road sign though quite faded believe drier time waterfall easily accessible lot bare rock relatively small stream water centre per title busy maybe people also walked upstream climbed part waterfall photo carried wang bua ban waterfall accessed via small path steep climb would reccomend good footwear fair bit walking tricky terrain place
4032,8807043,"The waterfall is lovely and easy to get to from the car park. That being said, I would only recommend it if you are already in the area for the zoo or the temple. ",3,waterfall lovely easy get car park said would recommend already area zoo temple
4033,3653858,"The last time I went, its beauty had diminished a bit.  Some points of the waterfall have changed.  In some places the water became much deeper.  The iron walkway has disappeared in many places, but the walkway up to the 7th floor waterfall is still as beautiful as ever.  There is parking available, clean bathrooms, and a restaurant available.  There is a courtyard in the middle of the tent available for those who like being in the middle of a tent.",4,last time went beauty diminished bit point waterfall changed place water became much deeper iron walkway disappeared many place walkway th floor waterfall still beautiful ever parking available clean bathroom restaurant available courtyard middle tent available like middle tent
4034,3653858,"First the positive, this is a beautiful site.  The falls are lovely but only 2 of the falls were more than a few meters in height, the rest are smaller tiers along a babbling brook. The area is well maintained with plenty of parking, clean toilets, and spaces to change clothing.
Now for the negatives.  We came to this spot because locals had said it wasn't as crowded as Erewan Falls. This is true, but on a busy day, it could be very full as well with only a few families. When we were there, we were the only people in the water.  People said these are the most beautiful falls in Thailand. This is such a subjective statement and we have visited others that are more impressive and just as beautiful.  
On arrival, admission is 300Baht per person plus 30Baht per car. Most signage is in Thai. We walked down about 10 minutes to access for swimming at the 3rd falls. On arrival we  were told we had to pay to go in the water and the staff didn't want our friends, who were not swimming, to walk further. It was not pleasant as we were actually yelled at by the Thai attendant (the only time in 5 weeks a Thai raised their voice to us). We walked back up to the car, got our 20Baht each and walked back down, about 15 minutes. Then she insisted we leave 100Baht each for a deposit for the mandatory life jackets. We only brought money for swimming, had the tickets, and just said no  we had to pass this spot on the way out so would drop them off. She was mad. There was signage at the booth clearly stating that swimming was 20 Baht but there was no indicator for deposits or receipts. We had only brought down 20 Baht each from the car. She followed our friends for quite a while shouting 'No swim, no swim'. They were walking the trail. We intended to swim and were willing to pay but this should have been stated before we left the parking lot so we didn't have to climb up and down. On our way out, the booth was closed and she was nowhere to be seen. We left the life jackets with park workers. This really colored our experience here as foreigners.  The site was lovely but not extraordinarily.  Given our experience here, I would recommend, if you are deciding between the two, to choose Erewan Falls. It is much closer to Kanchaburi and there is a reason it is so popular.  ",3,first positive beautiful site fall lovely fall meter height rest smaller tier along babbling brook area well maintained plenty parking clean toilet space change clothing negative came spot local said wasnt crowded erewan fall true busy day could full well family people water people said beautiful fall thailand subjective statement visited others impressive beautiful arrival admission baht per person plus baht per car signage thai walked minute access swimming rd fall arrival told pay go water staff didnt want friend swimming walk pleasant actually yelled thai attendant time week thai raised voice u walked back car got baht walked back minute insisted leave baht deposit mandatory life jacket brought money swimming ticket said pas spot way would drop mad signage booth clearly stating swimming baht indicator deposit receipt brought baht car followed friend quite shouting swim swim walking trail intended swim willing pay stated left parking lot didnt climb way booth closed nowhere seen left life jacket park worker really colored experience foreigner site lovely extraordinarily given experience would recommend deciding two choose erewan fall much closer kanchaburi reason popular
4035,3653858,Amazing place to swim and cool down. The natural limestone waterfalls are beautiful (and no fishes!) There has been some natural damage to waterfall 4  and below but it is still amazing and well worth a visit,5,amazing place swim cool natural limestone waterfall beautiful fish natural damage waterfall still amazing well worth visit
4036,3653858,"Located 45kms further north from Erawan Falls. I booked a private driver for the day through my hotel in Kanchanaburi town at a cost of 2200 baht. I also visited Erawan Falls (see my review).
The fees were 300 baht for a foreigner (dual pricing operates here) plus 60 baht for parking plus a 30 baht mainenance fee.
The Level 4 waterfall (Chatkaew Falls i believe) next to the car park is the star attraction. I walked from Level 4 to Level 7 which was fairly easy walk. More signage in english would be helpful. I did not go down the steps to Levels 3 to 1 as they looked very steep and I didn't fancy having to walk back up.
There is a Visitors Center though Google Translate App was needed to communicate with the lady on duty.
I have traveled extensively around Thailand (as I live here) and I would rate the Level 4 waterfall here the best in Thailand.
Overall, I was happy to have made the effort to visit.",4,located km north erawan fall booked private driver day hotel kanchanaburi town cost baht also visited erawan fall see review fee baht foreigner dual pricing operates plus baht parking plus baht mainenance fee level waterfall chatkaew fall believe next car park star attraction walked level level fairly easy walk signage english would helpful go step level looked steep didnt fancy walk back visitor center though google translate app needed communicate lady duty traveled extensively around thailand live would rate level waterfall best thailand overall happy made effort visit
4037,3653858,Huai Mae Khamin Waterfall is beautiful. Also the waterfalls are good for swimming. The water was clean. The campsite was well organized. The waterfalls are a short hike from parking lot. The restrooms were well maintained.,5,huai mae khamin waterfall beautiful also waterfall good swimming water clean campsite well organized waterfall short hike parking lot restroom well maintained
4038,4925765,Interesting how this carving of the leaning Buddha is the original site of this forest wat. The rock carving is supposedly over 2000 years old. The other more popular two  temples that most people visit have recently been built.,5,interesting carving leaning buddha original site forest wat rock carving supposedly year old popular two temple people visit recently built
4039,4925765,"A rather hard to find wat in Issan but boy is it worth the effort.  A unique rock carved (right handed sleeping) Buddha, spectacular forrest, and a terrific collection of Buddha realia. You may have  to get the directions from a local but there are other sites in the area too!",4,rather hard find wat issan boy worth effort unique rock carved right handed sleeping buddha spectacular forrest terrific collection buddha realia may get direction local site area
4040,549779,I liked the temple very much. The level of detail in the exterior is amazing and of course the lying Buda is big and impressive. I’ve two small kids so we went without a tour and did it pretty quickly which worked amazing for us.,5,liked temple much level detail exterior amazing course lying buda big impressive ive two small kid went without tour pretty quickly worked amazing u
4041,549779,"This is an amazing place to visit, we were fortunate to have a tour guide accompanying us. This place is steeped in history over many hundreds of years. Unsure about all of it but many kings had a hand in building this huge figure. Really easy to access. Lots of layers and subtleties with this holy place. Thoroughly recommend this one for families as there is plenty of room to look around.",4,amazing place visit fortunate tour guide accompanying u place steeped history many hundred year unsure many king hand building huge figure really easy access lot layer subtlety holy place thoroughly recommend one family plenty room look around
4042,549779,"Compared to other temples and sites in ancient Ayutthaya, this place is less popular to tourists, and yet it has a lovely 42-meter long and 8-meter tall statue of a reclining Buddha. This in itself is worth-seeing. You can have your pictures taken with it and walk around the rest of the archeological site. ",3,compared temple site ancient ayutthaya place less popular tourist yet lovely meter long meter tall statue reclining buddha worthseeing picture taken walk around rest archeological site
4043,549779,"Temple of the Reclining Buddha and whole Ayutthaya is simply amazing.  If you do not want to stay in Bangkok, Ayutthaya is perfect choice 1-2 hours far from Bangkok, calm, nice, friendly city. Temple of the Reclining Buddha is one of the most impresive place and thing in Ayutthaya. Open air and free entrance 24/7. There is very nic golden hour before sunset.",5,temple reclining buddha whole ayutthaya simply amazing want stay bangkok ayutthaya perfect choice hour far bangkok calm nice friendly city temple reclining buddha one impresive place thing ayutthaya open air free entrance nic golden hour sunset
4044,549779,It is a really inspiring place. We liked to give lotus and incense to the Buddha. Just a three minutes walk you find Ayutthayas most beautiful small cafe (right hand side on the back of the Buddha) Baan Khon Suan. Best Italian coffee in town. Birds and plants and water and temple view all over. Friendly owner.,5,really inspiring place liked give lotus incense buddha three minute walk find ayutthayas beautiful small cafe right hand side back buddha baan khon suan best italian coffee town bird plant water temple view friendly owner
4045,2708471,"Phahurat Market is a small area inhabited mostly by persons of indian origin. Also known as Little India (there is another Restaurants by this name in other locality). This area has a Gurudwara, and India Emporium- a mini-mall- having shops selling dress and textile, and puja items including idols. There are a few mithai (sweet meat) shops selling indian sweets. Not easily accessible by either BTS or MRT.

There are 3-4 small indian fast food stalls on the top floor of India Emporium. Did not try anything. so cannot comment on their taste or quality.",3,phahurat market small area inhabited mostly person indian origin also known little india another restaurant name locality area gurudwara india emporium minimall shop selling dress textile puja item including idol mithai sweet meat shop selling indian sweet easily accessible either bts mrt small indian fast food stall top floor india emporium try anything comment taste quality
4046,2708471,"We were here for Indian street food during lunchtime. Highly recommended for vegetarian people. Samosa Corner, a food stall right next to India Emporium Mall was very nice. Keep going straight to the same alley, Punjab Sweets is on the left side. A small local cafe with lovely sweet and tea for both eat in and takeaway.

We also tried Burmese noodles, a food stall nearby with other veggie food stalls around. There are some little veggie food court on the top floor of India Emporium with free toilets in the mall. Very quiet tho.

So many indian food, clothes, souvenirs and different products in this Bangkok Little India (Phahurad). We spent a few hours here. I reckon you come here during weekdays for less crowd.",4,indian street food lunchtime highly recommended vegetarian people samosa corner food stall right next india emporium mall nice keep going straight alley punjab sweet left side small local cafe lovely sweet tea eat takeaway also tried burmese noodle food stall nearby veggie food stall around little veggie food court top floor india emporium free toilet mall quiet tho many indian food clothes souvenir different product bangkok little india phahurad spent hour reckon come weekday less crowd
4047,2708471,Easy access via public transportation and great food available.  Many clothes and accessories for all tastes. ,5,easy access via public transportation great food available many clothes accessory taste
4048,2708471,"Went there with the intention to shop but was pretty dissatisfied. I found that, compared to the Thai, the market folk weren’t all that friendly. And unless you’re going to an I fuanbweddi go there wasn’t much interesting stuff. I was interested in buying a mask and the woman wouldn’t be bothered to take it down from the wall - she said it was too hard. I just laughed and walked away. 
Chinatown was much better and more fun/friendly",2,went intention shop pretty dissatisfied found compared thai market folk werent friendly unless youre going fuanbweddi go wasnt much interesting stuff interested buying mask woman wouldnt bothered take wall said hard laughed walked away chinatown much better funfriendly
4049,2708471,"Since I was last here 2 years ago it has been smartened up, the whole area is cleaner and less crowded (though that was probably partly due to Coronavirus!)  A pleasure to walk around.  Lots more Indian etc restaurants around the canal area, sensible prices and authentic food.",5,since last year ago smartened whole area cleaner less crowded though probably partly due coronavirus pleasure walk around lot indian etc restaurant around canal area sensible price authentic food
4050,556615,A typical night bazar but prices were reasonable. Every Saturday there is a Sat bazar also by the clock tower which I think is little non touristy so the prices are little better. This market in from 6 PM to 12AM ON Saturdays only.,5,typical night bazar price reasonable every saturday sat bazar also clock tower think little non touristy price little better market pm saturday
4051,556615,"Cool experience of way around in a market at night. Full of everything and vibrant, perfect place to eat around too, cheap and various.",4,cool experience way around market night full everything vibrant perfect place eat around cheap various
4052,556615,"This place feels like both a touristy and local market. There’s a mix of stalls, shops, but the main attraction seems to be the food court. Most of the stalls sell clothes, although there are some selling souvenirs obviously aimed at tourists. It's not just foreign tourists though, there’s also a lot of Thai tourists. The food court is very popular with both foreigners and Thais. The seating is in the centre with food stalls arranged along either side. There’s also toilets and a stage at the eastern end of the food court. From I think about 7 onwards, there’s often performers on stage. Vegetarians can get a decent meal here too.

A word of warning though. I would avoid during the rainy season as there's no cover and the thunderstorms are intense.",4,place feel like touristy local market there mix stall shop main attraction seems food court stall sell clothes although selling souvenir obviously aimed tourist foreign tourist though there also lot thai tourist food court popular foreigner thai seating centre food stall arranged along either side there also toilet stage eastern end food court think onwards there often performer stage vegetarian get decent meal word warning though would avoid rainy season there cover thunderstorm intense
4053,556615,"A vibrant market with a vast range of food offerings that start at 60bht up to 300 plus for hotpot dishes.
Plenty of stalls selling a mix of clothes and souvenirs. 
A fun place to eat and shop in the evening.",5,vibrant market vast range food offering start bht plus hotpot dish plenty stall selling mix clothes souvenir fun place eat shop evening
4054,556615,The actual night market is so-so but there is a big open-air area with yellow tables and yellow chairs with food stalls around the edge at such cheap prices. It’s packed every evening. A great place to meet friends and enjoy all sorts of food and drink and live music.,5,actual night market soso big openair area yellow table yellow chair food stall around edge cheap price packed every evening great place meet friend enjoy sort food drink live music
4055,12855552,"Rai Ruen Rom Organic Farm-stay is a wonderful place to visit and stay. We stayed here for over a week and it was such a nourishing stay. There are many farm activities you can participate in and DIY activities like making your own fermented wild honey mix, clothes tying and making Thai salted eggs. The animals (sheep and goats) are fun to feed and pat. We enjoyed riding around the farm on bicycles and swimming in the lake. The meals are farm-to-table and organic, it felt so healthy and filling. The drinks are so creative and my favourites are the signature classic Thai tea ice drink and butterfly pea, passionate fruit and wild honey drink. My favourite dishes are their pad Thai, turmeric fish + brown rice, grilled seabass with pumkin puree and to finish the brownie and chocolate ice cream. There are a variety of accommodations, we stayed in the glamping tents with our friends and had a lovely bonfire and meals under the stars. We also had a few nights in their luxurious studios, completely off-grid and spacious. A little hidden gem in Chiang Rai, worth the trip and stay!",5,rai ruen rom organic farmstay wonderful place visit stay stayed week nourishing stay many farm activity participate diy activity like making fermented wild honey mix clothes tying making thai salted egg animal sheep goat fun feed pat enjoyed riding around farm bicycle swimming lake meal farmtotable organic felt healthy filling drink creative favourite signature classic thai tea ice drink butterfly pea passionate fruit wild honey drink favourite dish pad thai turmeric fish brown rice grilled seabass pumkin puree finish brownie chocolate ice cream variety accommodation stayed glamping tent friend lovely bonfire meal star also night luxurious studio completely offgrid spacious little hidden gem chiang rai worth trip stay
4056,12855552,Amazing organic farm. Everything is grown by themselves without any chemicals. They produce organic vegetable powders- super foods. Also lots of healthy and fresh products.,5,amazing organic farm everything grown without chemical produce organic vegetable powder super food also lot healthy fresh product
4057,12855552,"Nestled amidst mountains and hills, Rai Ruen Rom Farm offered me an unparalleled experience. 

Every dish, from the organic snacks to farm-fresh meals, showcased the ingredients that grow on site. I was taken aback when I found out a farm this size is sustainable and carbon neutral. This just shows what is and can be possible. 

My stay at the Mountain View Rooftop House was phenomenal. The panoramic vistas took my breath away as lush rice fields led to a massive mountain. This was truly an unforgettable experience.

",5,nestled amidst mountain hill rai ruen rom farm offered unparalleled experience every dish organic snack farmfresh meal showcased ingredient grow site taken aback found farm size sustainable carbon neutral show possible stay mountain view rooftop house phenomenal panoramic vista took breath away lush rice field led massive mountain truly unforgettable experience
4058,12855552,"This place isn't just a farm stay—it's like being part of a big, welcoming family. Apple and her crew go all out to make sure you feel right at home.

I stayed in this cool tent that felt more like glamorous camping. It was super clean and comfy, and the mountain views were amazing. Being surrounded by nature was so relaxing; it's the perfect break from city life. There is an option to stay in a completely private house, with rooftop area and sunrise view. Whenever you need to get some work done outside of your staying place, the restaurant's terrace is a chill spot with Wi-Fi, bird songs and of course delicious food!

There is a lot to do here, like biking, swimming in the lake, and joining fun workshops on stuff like Tie Dye, Wild Honey, Thai massage and many more (look at the photos).

The best part? They're all about being eco-friendly and natural. They'll even chat with you about healthy living and sustainability if you're keen.

Basically, Rai Ruen Rom is more than just a place to crash; it's like a little paradise where you can unwind and soak up the good vibes.",5,place isnt farm stayits like part big welcoming family apple crew go make sure feel right home stayed cool tent felt like glamorous camping super clean comfy mountain view amazing surrounded nature relaxing perfect break city life option stay completely private house rooftop area sunrise view whenever need get work done outside staying place restaurant terrace chill spot wifi bird song course delicious food lot like biking swimming lake joining fun workshop stuff like tie dye wild honey thai massage many look photo best part theyre ecofriendly natural theyll even chat healthy living sustainability youre keen basically rai ruen rom place crash like little paradise unwind soak good vibe
4059,12855552,"I had the pleasure of visiting a charming farm recently, and I must say, the view was truly captivating. As I walked through the fields, I was surrounded by lush greenery, colorful flowers, and neatly lined rows of crops. The vast expanse of open land against the backdrop of rolling hills created a serene and picturesque scene. The farm's view offered a peaceful escape from the hustle and bustle of everyday life, allowing me to connect with nature in a meaningful way. Whether you're seeking tranquility or simply want to experience the beauty of the countryside, this farm's view is a must-see.",4,pleasure visiting charming farm recently must say view truly captivating walked field surrounded lush greenery colorful flower neatly lined row crop vast expanse open land backdrop rolling hill created serene picturesque scene farm view offered peaceful escape hustle bustle everyday life allowing connect nature meaningful way whether youre seeking tranquility simply want experience beauty countryside farm view mustsee
4060,555158,"Impressive clock tower in the centre of the city. Huge light, impressive shape, wonderful to be seen by chance while around on your tuktuk.",4,impressive clock tower centre city huge light impressive shape wonderful seen chance around tuktuk
4061,555158,"A tower with a clock. Nice for a photo in the evening when it is enlightened with colors. Not a must see, but if you are close by, take a photo",3,tower clock nice photo evening enlightened color must see close take photo
4062,555158,"This is the most beautiful clock tower I've ever seen. Painted in gold, the tower has all the architectural elements you'd find in a traditional Thai Buddhist temple. There's a light and sound performance three times per day at 7pm, 8pm and 9pm, and  goes on for about 10 minutes. Not to be missed when in the city.",5,beautiful clock tower ive ever seen painted gold tower architectural element youd find traditional thai buddhist temple there light sound performance three time per day pm pm pm go minute missed city
4063,555158,"Anyone visiting Chiang Rai will not miss this clock tower since it's in the center of town. Very golden in the morning and lit up at night with light shows at 7pm, 8pm, 9pm. Not a must-see but we were having dinner nearby when the light show started. It's quite an important landmark.",3,anyone visiting chiang rai miss clock tower since center town golden morning lit night light show pm pm pm mustsee dinner nearby light show started quite important landmark
4064,555158,We were told by our hotel that one of the sights of Chiang Rai was the light display at the clock tower. We went there for the 9pm show. The clock tower is quite inticrate and situated in the middle of a fairly busy road junction in the centre of Chiang Rai. At 9pm a show starts where the tower is lit up continually changing colours. Coach loads of tourists go there to see the spectacle. I have to see that it was pretty underwhelming - an artificially manufactured event to attract people to the area.,3,told hotel one sight chiang rai light display clock tower went pm show clock tower quite inticrate situated middle fairly busy road junction centre chiang rai pm show start tower lit continually changing colour coach load tourist go see spectacle see pretty underwhelming artificially manufactured event attract people area
4065,9861943,"Firstly, this isn’t a beach as such. It’s more like a river beach or riverfront with lots of makeshift restaurants and even more makeshift infrastructure. The south side has steep banks accessible by wooded steps that look like it was cobbled together from whatever was available. Don’t get me wrong, it’s a rustic place to hang out, chill out, just relax in a calm, shaded and simple environment. The menu and restaurants are hilariously over-priced, but I guess someone has to pay for the setup. As it's more like a restaurant and if you stay too long, the staff make you feel like it's time to leave. Personally, it’s not like a beachfront where I would visit everyday and just chill for the day. It's more like a riverside environment to enjoy every now and again",3,firstly isnt beach like river beach riverfront lot makeshift restaurant even makeshift infrastructure south side steep bank accessible wooded step look like cobbled together whatever available dont get wrong rustic place hang chill relax calm shaded simple environment menu restaurant hilariously overpriced guess someone pay setup like restaurant stay long staff make feel like time leave personally like beachfront would visit everyday chill day like riverside environment enjoy every
4066,9861943,"Anyone who comes here and doesn’t like it can’t truly like Thailand as this is one of the most peaceful places I’ve found. No annoying loud tourists taking narcissistic pouty selfies just long tail boats and locals enjoying the water, food and surroundings. There’s some good food to be had from the lady on the corner hut overlooking the water. We came here twice in our 5 days in Chiang Rai. Nothing beats nature and the tranquility that sometimes comes with. I hope to one day return.",5,anyone come doesnt like cant truly like thailand one peaceful place ive found annoying loud tourist taking narcissistic pouty selfies long tail boat local enjoying water food surroundings there good food lady corner hut overlooking water came twice day chiang rai nothing beat nature tranquility sometimes come hope one day return
4067,9861943,"First time I visited this place was 40 years ago, and used to be a very good, peaceful, natural river that link to the Mae Kok river, with many small boats plying along the river, now with the development, things are very different, would rather it had stayed as it was. The river water draft is very much shallow now and not so clear anymore.",4,first time visited place year ago used good peaceful natural river link mae kok river many small boat plying along river development thing different would rather stayed river water draft much shallow clear anymore
4068,9861943,Chiang Rai Beach is a great place to relax by the river. Huts to relax in and eat some food and have some beers. Mostly Thais visit the beach. So a good place to get away from boring and annoying  farang tourists.,5,chiang rai beach great place relax river hut relax eat food beer mostly thai visit beach good place get away boring annoying farang tourist
4069,9861943,"not some big water,big sand beach but quiet and not over-commercialized; the huts on the river edge are away from the restuarants; beer avail; parking , toilet all fine; english spotty; i speak thai so no issue for me but i had to help other tourists; food is fine ; average to better; unless ur a local might not be th eeasiest place to find",4,big waterbig sand beach quiet overcommercialized hut river edge away restuarants beer avail parking toilet fine english spotty speak thai issue help tourist food fine average better unless local might th eeasiest place find
4070,11913657,"If you want a genuine experience in nature with the Elephants, then this is the place to go.  There is a genuine love and care for animals and being in their habitat is the way to experience them.  From start to finish, this was an unforgettable experience. We were picked up at our hotel and driven to their sanctuary in the middle of mountainous rice fields and jungle.  We were given attire to wear during our trek with the elephants through the jungle and truly this was a special day spent with our children away from devices and being immersed in nature with people who genuinely care for community and our planet. Thank you Sophie for you service to humanity and many thanks to the wonderful team of people you have working with you.",5,want genuine experience nature elephant place go genuine love care animal habitat way experience start finish unforgettable experience picked hotel driven sanctuary middle mountainous rice field jungle given attire wear trek elephant jungle truly special day spent child away device immersed nature people genuinely care community planet thank sophie service humanity many thanks wonderful team people working
4071,11913657,"We had a fantastic visit to Elephant steps, an animal lovers paradise. The elephants are well cared for and treated with respect, a truly ethical sanctuary. The forest walk alongside them was a special experience, the delicious lunch by a beautiful lakeside and unique bamboo souvenirs were an added bonus! Thanks to the great staff who were so friendly and knowledgable on the elephants and enviornment. We won't forget this special day and wish the sanctuary all the best.",5,fantastic visit elephant step animal lover paradise elephant well cared treated respect truly ethical sanctuary forest walk alongside special experience delicious lunch beautiful lakeside unique bamboo souvenir added bonus thanks great staff friendly knowledgable elephant enviornment wont forget special day wish sanctuary best
4072,11913657,"recently visited here as a couple and had the most amazing day. the elephants look well cared for and you can see the bond between them and the staff. we had a full day feeding, walking and just being around the elephants. they were never forced to move or dealt with in any kind of aggression…only sometimes an occassional nudge on the walk if they were being to greedy :) also the home cooked food we had down by the lake was delicious. ",5,recently visited couple amazing day elephant look well cared see bond staff full day feeding walking around elephant never forced move dealt kind aggressiononly sometimes occassional nudge walk greedy also home cooked food lake delicious
4073,11913657,"The experience was amazing. We stayed one day with the elephants feeding them and going into the jungle. We had lunch and little chatting with our great guide (boom). In the afternoon we went to thai family house and had a thai massage and dinner. The day after we had a cooking class and we learned how to make nests out of bamboo! 
Amazing experience with a loto of knowledge on elephants. They found a way to rescue them and let them live quite happily",5,experience amazing stayed one day elephant feeding going jungle lunch little chatting great guide boom afternoon went thai family house thai massage dinner day cooking class learned make nest bamboo amazing experience loto knowledge elephant found way rescue let live quite happily
4074,11913657,"Ethical and you follow the elephants on the ""hike"" if they want to swim they swim if they don't want to they don't do.

And you have a few dogs joining us we had 7 this time",5,ethical follow elephant hike want swim swim dont want dont dog joining u time
4075,3830379,"Quite disappointing.  Asked a number of times to go softer and request was disregarded. The last 30 minutes the two ladies laughed and chatted virtually non stop. We may have been given some junior staff members who were clearly unaware of what they were doing. We live in Thailand so the prices charged were not reflective of the services provided. 
 ",3,quite disappointing asked number time go softer request disregarded last minute two lady laughed chatted virtually non stop may given junior staff member clearly unaware live thailand price charged reflective service provided
4076,3830379,"Wahouuu .!! I try so many massages in my life. But this one is the best I ever try !!! Trust me 
Traditional, real massage e was just awesome  . Just go and try it .",5,wahouuu try many massage life one best ever try trust traditional real massage e awesome go try
4077,3830379,"Badly attended and unable to make a massage

We were looking for a place to do a massage for the four of the family. but once after the reception, and to clean our feet. They tell us that only three people can do and that the other has to wait. We had a dinner booked in one hour and 15 minutes.
Other massages of other clients end in 30 minutes but they also did not want to adapt to do a 30-minute massage to one of the three.
annoying and poorly attended with bad answers
from wanting to do a massage to leave relaxed I left without massage and pissed off, waiting for me an hour and din offering me nothing, neither water nor a tea nor anything.

What bothers me the most is that if they had advised us upon entering we would have gone to another place to make us nassages the 4 together. At that time we no longer had time to change.",1,badly attended unable make massage looking place massage four family reception clean foot tell u three people wait dinner booked one hour minute massage client end minute also want adapt minute massage one three annoying poorly attended bad answer wanting massage leave relaxed left without massage pissed waiting hour din offering nothing neither water tea anything bother advised u upon entering would gone another place make u nassages together time longer time change
4078,3830379,"Went with girlfriend. Both masseuses are not skilled, very inconsistent throughout, sometimes they use a lot of force and sometimes too little. Almost painful sometimes. The person for me also occasionally forgot to replicate the massage on the opposite side and was rushing towards the end.

Wouldn't recommend, considering it was 300THB for one hour of foot reflex, would recommend any of the others in town.",1,went girlfriend masseuse skilled inconsistent throughout sometimes use lot force sometimes little almost painful sometimes person also occasionally forgot replicate massage opposite side rushing towards end wouldnt recommend considering thb one hour foot reflex would recommend others town
4079,3830379,"I frequent Thailand often and I’ve had countless massages from both street side massage spas and highly rated spas. This place is by far the worst I’ve been to. I have no idea how it got this good reviews. Right from stepping in, I saw red flags (rushing customers, rude, and dodgy employees). But because of the reviews I decided to stay. I chose a 90 minute massage. 20 minutes in I signaled no more and decided to leave because it was not worth it. The masseuse was not trained at all or simply did not care. The front desk people didn’t ask what happened as though they were use to it. I didn’t complain and I decided to just leave. 

Highly NOT recommended. ",1,frequent thailand often ive countless massage street side massage spa highly rated spa place far worst ive idea got good review right stepping saw red flag rushing customer rude dodgy employee review decided stay chose minute massage minute signaled decided leave worth masseuse trained simply care front desk people didnt ask happened though use didnt complain decided leave highly recommended
