,location_id,location_name,trip_type,rating,helpful_voting,review_text,actual_sentiment,predicted_sentiment,place_id,place_name,emotion,review_id
4991,12597502.0,Khaosan Comedy Club,Couples,5.0,0.0,"These guys are funny! If you’re in Khaosan, this really is a must see. One of the best shows in Bangkok.",1,1,P03010105,Bangkok,joy,763781386.0
4993,12597502.0,Khaosan Comedy Club,Couples,5.0,0.0,"A great laugh and great people. Totally recommend going and seeing the show! Comics were hilarious, entry was only 300 baht with a free drink and some fries.",0,0,P03010105,Bangkok,joy,750353487.0
4999,16731685.0,Khaosan Spa,Friends getaway,5.0,0.0,"Clean quiet and professional. Air conditioned front room with big arm chairs for foot massage and beds in the back for body massage.
Reasonable price at 250 baht/ hour of thai massage - don’t expect a discount on displayed prices! 
Perfect way to end a busy day at the markets. Thank you Saman!",1,1,P03010105,Bangkok,joy,701355828.0
5006,10771757.0,Rama VIII Bridge,Friends getaway,5.0,0.0,The Rama VIII Bridge is a cable-stayed bridge crossing the Chao Phraya River in Bangkok. It was built to alleviate traffic congestion on the nearby Phra Pinklao Bridge.,0,0,P03005350,Bangkok,joy,791672466.0
5013,13417267.0,Rama VIII Park,Friends getaway,3.0,0.0,"A statue of Rama VIII is in the middle of this park near the big cable-stayed bridge bearing the same name. It is on the westside of the Chao Phraya river and can easily be reached on foot from Banglamphu.

The greens are carefully manicured. Do not expect wild nature here. Often there is a breeze from the river. Perhaps an additional reason local Thai people use the park for sports, especially walking and jogging. Overall pleasant to visit.",1,1,P03005350,Bangkok,joy,640297573.0
5015,7708014.0,Phra Pin-klao Bridge,NONE,3.0,0.0,"A useful vehicle & pedestrian bridge across the Chao Phraya River connecting Rattanakosin Island to Thonburi on the right bank of the river. It is undergoing renovation with improvement to the steps, the footpaths either side, barriers and cladding on the bridge. Walking up the steps on the Rattanakosin Island side affords a good view of the river, especially upstream to the Rama VIII cable-stayed bridge.",0,0,P03005350,Bangkok,joy,735635435.0
5019,7708014.0,Phra Pin-klao Bridge,Family,2.0,0.0,"Phrao Pinklao Bridge connects the Rattanakosin Island to the Thonburi District. This 658 m long bridge is named after King Pinklao. He who was the  brother of Mongkut, King Rama IV, who made him the viceroy of Siam from 1851- 1866. This bridge was completed in 1973. It runs parallel to the bascule Memorial Bridge.

These are the photos of Phrao Pinklao Bridge. Those posted earlier here are of Rama Bridge.

",2,2,P03005350,Bangkok,joy,620026666.0
5022,549857.0,Democracy Monument,Family,4.0,0.0,"It is a public monument in the city center of Bangkok, Actually it is a traffic roundabout on Ratchadamnoen  Avenue. This huge landmark chronicles part of Thailand's modern history. This place is not far from Khosan road.
",1,1,P03013442,Bangkok,joy,916548245.0
5023,549857.0,Democracy Monument,Friends getaway,4.0,0.0,"This is called Democracy Monument that is located at thevcenter of Old Bangkok, Thailand. Actually it is a traffic  roundabout on Ratchadamnoen Avenue, and Dinso Road intersection. The Royal Ground (Sanam Luan), KhaoSan road and the temple of the Golden Mount are very close to this Monument ",1,1,P03013442,Bangkok,joy,914115561.0
5025,8608372.0,King Rama I Monument,Solo travel,5.0,1.0,"This statue of King Rama 1 on a War Elephant was always quite impressive but the addition of the circle of silver spires surrounding it makes this even more amazing and worthy of a visit. 
Come at dusk for the best view and photos. From the Amari Buriram Hotel it was a quick GRAB to the traffic circle where this is located just south of downtown. Ask to be let out by the sidewalk on the southeast side of the traffic circle. this will put the setting sun in the background of  your photos. Also this is where a crosswalk is painted on road leading to the statue. its gonna be dangerous to get across, consider that. so be very careful and quick if you’re going to attempt it. 
good photos can be had where the GRAB dropped you off. Very cool site, just fantastic.
A wonderful local lady I use as a driver could also take you there.
Khun Oi 089 490 3654 
She’s also an excellent tour guide, translator and negotiator, knows
 the area well.",0,0,P03013825,Bangkok,joy,954319491.0
5030,12871491.0,King Rama VI Monument,Friends getaway,4.0,0.0,This monument dedicated to King Rama 6 is located at the entrance of the beautiful Lumpini Park and I had seen the same during my visit to the park. There is a black colored statue of the king in standing position and there is a beautiful manicured garden and fountain in front of the statue.,2,2,P03013825,Bangkok,joy,766887091.0
5032,12871491.0,King Rama VI Monument,Solo travel,3.0,0.0,"King Rama VI = Vajiravudh, with a helmut is dressed in Western clothes and stands firmly in front of the gates to Lumpini, a park built at his request. Vajiravudh enjoyed most of his education in Britain and inspired the Thai people to build a modern nation. He died in 1925 and was succeeded by his brother, as his daughter was not eligible to the throne.",2,2,P03013825,Bangkok,joy,639193567.0
5034,12871491.0,King Rama VI Monument,Solo travel,4.0,0.0,A refreshing get away from the Bangkok noise and traffic. It is a very large park with a nice pond and places to ride your bike. If you are in area come by.,0,0,P03013825,Bangkok,joy,582439910.0
5040,7396340.0,The Nine Center Rama 9,Solo travel,5.0,0.0,"Small but beautiful and stylish mall, open and spacious...many good food options here (fastfood and traditional food)... there's a supermarket and a food court too",1,1,P03013825,Bangkok,joy,870896648.0
5044,7396340.0,The Nine Center Rama 9,NONE,4.0,0.0,"On the Seri Market side, there are many good food stalls.  Good tasting local coffee shop in the center of food court at less than B50 !  I love the ""Agape"" coffee.  The coffee stall signature mix.  There is GOOD car park spaces both indoor and outdoor. Car park Building is better design than most other Mall  in the city.
Well covered walking ramp joining other building with water drain stripe on walk way which is not common in Thailand but a requirement to help drain water in other countries.  The builder has done good job. There is also  handicapped ramp provided on the sky walkway. ",0,0,P03013825,Bangkok,joy,522125547.0
5046,12834457.0,King Rama 9 Park,Couples,3.0,0.0,We wanted to get out of the town to abit of greenery. It was nice for that reason however there seems to be a lot of building work going on in the park - that could only be a good thing hopefully for improvements. It has a huge outside gym so can only imagine it'd be a good place for that and running. You can also rent bikes to cycle around. ,2,2,P03013825,Bangkok,joy,550302648.0
5049,456158.0,King Prajadhipok Museum,Couples,4.0,0.0,"A small museum, a little bit difficult to find. The displays are only on the third floor and reflect the teachings of this king. The displays are about sovereignty and the rule of law, and diversity in a democratic society.  Seems particularly relevant in North America at this time! 😊 “Sovereignty comes from the people. The monarch exercises that power but by the provisions of the Constitution.”
",0,0,P03018089,Bangkok,joy,721655021.0
5050,456158.0,King Prajadhipok Museum,Couples,5.0,0.0,"Only some 300m north of Wat Saket, I would recommend a visit to this museum.

Located in a beautifully restored buildings, it presents excellent details (with extensive English language provided) of the life and times of King Prajadhipok and his Queen.  Learnt a lot here and throughly enjoyed the experience.

There is no charge to enter and the staff are super-friendly.  They certainly give you a warm welcome to the museum.

It is very easy to spend a couple of hours here.",0,0,P03018089,Bangkok,joy,718128032.0
5058,7314540.0,Wat Boromracha Kanchanapisek Anusorn Temple,Couples,5.0,0.0,We visited Wat Boromracha Kanchanaphisek on a weekday. The temple wasn’t crowded. The temple is beautiful and peaceful. We parked our car at the parking lot on the right side. The temple was well maintained. The highlight is on the main hall on the second floor.,0,0,P03013829,Bangkok,joy,838193211.0
5062,7314540.0,Wat Boromracha Kanchanapisek Anusorn Temple,Couples,4.0,0.0,"To avoid crowd in Wat Mangkorn (Yaowarat area), this temple is the good choice to pray for Chinese god blessing. You have to take off your shoes before enter. Donation is not forced, it depends on you.",2,2,P03013829,Bangkok,joy,519684749.0
5066,3139084.0,Wat Traphang Thong,Friends getaway,5.0,0.0,The early morning monks walked at 6.20 every day. It was so beautiful and peaceful place. The temple looks different after dawn.,1,1,P03013829,Bangkok,joy,649579209.0
5070,9597047.0,Kanchanapisek Pagoda,Friends getaway,5.0,0.0,A sacred place with clam and cozy atmosphere. Pay respects to the holy artefacts inside for your peaceful life.,2,2,P03013829,Bangkok,joy,637129362.0
5071,17450151.0,Krabi Night Market,Couples,5.0,0.0,"Loved this night market so much we went 3 times during our stay in Krabi. Plenty food to choose from, huge seating area to sit and eat or have a drink and relax, great atmosphere with a fire show to watch and enjoy. Plenty little market shops to buy gifts. Lots of taxis/tuktuk to get around or back to the hotel when you are ready.",0,0,P03013125,Bangkok,joy,962152501.0
5076,4322781.0,Train Night Market,Couples,5.0,0.0,"I visited Train Night  Market with my friends. I saw sneakers shop with cool interior and exterior styling, I decided to have a look around to buy sneakers. In the end, I bought two pairs of sneakers. The price was cheap, and the condition was excellent. Afterward, I was looking for seafood diner. And, I've ordered creamy seafood baskets. I'm so glad because It tasted great and very savory. 
Overall, I'm really enjoying this market, I would recommend it to everyone who hasn't been there.",1,1,P03013125,Bangkok,joy,959099303.0
5079,4322781.0,Train Night Market,Friends getaway,5.0,0.0,This is the worth night market. Many food stalls and many delicious food are there. Fruits are also fresh.,1,1,P03013125,Bangkok,joy,923055210.0
5082,2202906.0,Pak Chong market,Couples,5.0,2.0,We arrived at Pak Chong by train not expecting much and was delighted to find this huge market selling just about anything. The people were delightful and helpful. Street food delicious. There is also a separate Night Market.,1,1,P03013125,Bangkok,joy,735512092.0
5090,4322653.0,Silom Night Market,Family,5.0,2.0,So where to begin....Got it. This is my experience on the Sunday Night Market that closes to entire street. First getting there is a breeze by the BTS it is right there. This is a fun place to spend a couple hours at night to fill your belly with some food or just people watch. What I did notice is that some of the stuff here is slightly more expensive but not that bad based off of American standards. I didn’t go down to any or the bars so I don’t know about that. I just stuck on the Main Street. Lots of food and knockoff items to check out. And definitely a place to stop by if your on vacation and in the area. ,0,0,P03013125,Bangkok,joy,744666788.0
5098,8513199.0,Liab Duan Night Market,NONE,5.0,0.0,"Good night market that has shoes, clothes, manicure and IT shops. A bit far off from central Bangkok, so a taxi is a better travel option. Good selection of food next to the shopping area. Lower prices than the malls. Only saw locals during our visit, not a very touristy type of market. Shop keepers were friendly!",1,1,P03013125,Bangkok,joy,841848123.0
5099,8513199.0,Liab Duan Night Market,Couples,5.0,1.0,"The market is very wide, selling clothes, shoes, drawing a lot of food, dazzled. In front of the market, there are 2 robots standing in the entrance and exit during covid. Body temperature before entering the market.  is to go for a walk and buy food  Walk around and look around in the market, but you might not be able to walk in every corner because it's very wide.  It's fun and it's an exercise in me.  There are a lot of food to eat, including buffets, one-dishes, papaya salad noodles.  and many more  If you want to know, we have to go for a walk together.",0,0,P03013125,Bangkok,joy,824982858.0
5100,8513199.0,Liab Duan Night Market,Family,4.0,0.0,"Chic market with food, clothes shopping, home furnishings  There are a lot of second-hand goods, homemade food, it's fun and you can take cool photos.",0,0,P03013125,Bangkok,joy,804595006.0
5106,2233777.0,Saturday Night Market  Walking Street - Wua Lai Road,Family,4.0,0.0,It’s good but nothing so special. Many places where to eat in a casual street way. Clean and safe place to go and walk for a couple of hours,2,2,P03013832,Bangkok,joy,936799972.0
5107,17609069.0,"Sai Tai Center, Sai Tai Mai",Couples,4.0,4.0,"I have been quite a fan for Bangkok night markets and i do visit Bangkok quite frequently. Recently,  i read up about this Sai Tai Mai night market and decided to take a look.
Didn't regret the visit once bit and in comparison to the more popular and renowned ones I have been, I must say I prefer this one.  Prices are cheaper since the locals shop there (didn't spot too many tourists) not too cramped and crowded. Quite a large night market and the merchandises were not exactly repeatedly the same as seen in the other night markets. From my observation the other night markets had many repeated stalls, after walking a few mins you see the same thing sold by the vendors in the next alley way or so (they probably rent several stalls in one night market).  For Sai Tai Mai, it has a wider collection of merchandise. I.e a pair of decent mens bermudas going at BHT89!  Ladies sleepwear silky cami lingerie going at BHT100.  I also spotted unique clothing and for plus sizes as well. Pre love clothing fans , there are also some pre loved stalls there to browse. 

Journey is about 30 mins approximately from the city area.",0,0,P03013832,Bangkok,joy,681108156.0
5117,447327.0,Night Bazaar,Couples,2.0,0.0,"This market is way overrated. Same old, same old stuff.  All the stalls are set up on the edge of the road/footpath, making getting around difficult.  The walking markets are much better and have more home made wares and variety.",1,1,P03013832,Bangkok,sadness,949258290.0
5118,447327.0,Night Bazaar,Friends getaway,4.0,36.0,"This is probably the biggest night market in Chiang Mai, although it also seems to merge into other night markets including the sheltered Kalare Night Market. 

There's hundreds of stalls, mostly selling the usual stuff you can find in almost any other Thai market. There are some gems there though. Several of the stalls belong to artisans who make souvenir items themselves.",1,1,P03013832,Bangkok,joy,947561763.0
5120,10678451.0,Wat Sai Moon Myanmar,Solo travel,5.0,1.0,"This isn’t really worth making a trip across the city to see, but if you’re walking around the local area it’s good to see.

The paintings inside the main building are amazing! I’m not sure how old they are but it appears that they depict a story as you walk around.

The large golden Buddhas are as impressive as they are in other small Thai Buddhist temples. Be respectful to any Monks in the area and it would be nice to Wai them.

Good for half an hour or so.",0,0,P03013832,Bangkok,joy,657937094.0
5125,12971265.0,Chiang Mai University,Solo travel,1.0,0.0,"I wish to write a review on the private dental clinic that CMU offers. My recent experience was SHOCKING! Please teach your staff about manners and how to talk to patients with respect. 

I was spoken to like I am a DOG by the dentist! I am not exaggerating!  I am absolutely in shock! I have lived in Thailand nearly 20 years and this is the first time I have been spoken to (shouted at!) in this way by anyone. I am especially shocked it was from a health ""professional"".

I was polite and friendly (I am a quiet person). As soon as I entered the female dentist  gave me a disgusted look.

Eventually, after having her back to me for a long time she turned around and said loudly and sharply, ""WHAT DO YOU WANT?""
I was quite surprised but began to explain which is when she began shouting, repeating the same thing at me over and over.

I tried to explain that i was experiencing but she would not listen and continued to shout the same thing over and over! OMG, I had no words left. I just wanted to get out of there. I am too polite and regret not shouting back at her and telling her she has no right to speak to people like they are dogs!

I have been to CMU dental facility several times in the past and the staff are polite and many dentists are nice, but my recent experience has been SHOCKING and this dentist really should not be in the profession because she has NO IDEA HOW to speak to patients or people in general.

I am already a very nervous patient in a dentist facility and she has made the fear even worse! I am embarrassed to say I left the dental facility in tears because it was really a shock. I thought that by going to a private university dental practice, that I would be given accurate helpful information but I did not think that it would involve treating me like dirt.

I will now look for a different dental facility to help with my dental problem. A place where you are spoken to with a decent level of respect.

CMU, please could you send your dental staff for customer care training and teach them how to properly handle patients. This is NOT OK. We patients may be able to handle a little curtness, but not to be spoken to/shouted at like we are animals.",2,2,P03013832,Bangkok,anger,903570343.0
5128,12971265.0,Chiang Mai University,Couples,1.0,2.0,You have to take a Ride with the small open Touristbuses for 60 Baht.(exploring on your own is not allowed) After 10 Minutes of driving around seeing ugly buildings with chinese and english information parallel through the boxes it is all over and you Are Back at the Tourist Information Center.,0,0,P03013832,Bangkok,sadness,674089531.0
5129,7115965.0,Elephant Jungle Sanctuary Chiang Mai,Friends getaway,5.0,0.0,Beautiful Sanctuary. The staff was so nice with us and teach us a lot. As I expected. I recommend it but the food could be so much better.,1,1,P03013832,Bangkok,joy,965042631.0
5130,7115965.0,Elephant Jungle Sanctuary Chiang Mai,Family,5.0,0.0,"Fantastic afternoon as a family. 

The staff really care for the elephants here and are so knowledgeable. They're fun and friendly when you ask questions, and share their knowledge of the rescued Elephant.

I was worried about some of the aspects, as I wanted.to be ethical about out visit. 

But ""King"" Our guide explained all about why they bathe the gentle giants. 

Our kids aged 9 and 14 loved it too. 

Great little buffet lunch of tasty Thai food, a veggie option  is provided. ",0,0,P03013832,Bangkok,joy,964273893.0
5140,3966087.0,Ban's Diving,Solo travel,5.0,0.0,"Absolutely amazing! 
I felt nervous before starting the course but the instructor made me feel so at ease. 
The lessons taught were clear and easy to follow. 
It was so much fun! 
Everyone from the reception, to the instructors and the boat crews were so nice and super helpful. 
Would highly recommend diving with Ban’s!!",0,0,P03014326,Bangkok,fear,964879200.0
5144,7093058.0,Ban Jabo (Black Lahu community),Couples,5.0,0.0,"Ban Jabo, particularly the ""swinging legs"" cafe is very popular with both local Thais as well as tourists going to Pai or Mae Hong Son.  

When we reached the Jabo Cafe, it was very crowded with everyone fighting for the coveted seats where you could swing your legs while having  a bowl of noodles (B50) and latte (B45) and at the same time admiring the mountain vista.  I liked the place for its serenity.  

A must visit while in Pai but it will be long drive up the mountain.",0,0,P03014326,Bangkok,love,928036463.0
5146,7093058.0,Ban Jabo (Black Lahu community),NONE,5.0,2.0,"Location:  Ban Jabo village / Ban Cha Bo Hill Noodle in Mae Hong Son, Northern Thailand.  Located between Pai and Mae Hong Son city center.  It is about 1 hr 20 min (55km) drive from Pai vía route 1095.  

There are few noodle houses /cafes along the road.  We were there on 5 Jan 2020, Sunday afternoon in one of the noodle house.  Having fun in the bamboo platform noodle house.  

And, we stopped by again on 7 Jan 2020, Tuesday early morning purposely for the view of the Sea of Clouds.  We waited there start from around 5.50am for the Sunrise.  It is really a great place to view the Sea of Clouds.  Don’t miss it for your trip to Pai.

Most of the shop close on Tuesday except a noodle house/cafe.  Go there early, order your noodle & drinks, get a nice spot & wait for the beautiful view.  You won’t regret to get up so early.  ",0,0,P03014326,Bangkok,joy,741072393.0
5148,7093058.0,Ban Jabo (Black Lahu community),Family,5.0,2.0,"Situated near the town of PAI. It a place with great views, food and drinks with lots of photo taking opportunities. If you visit PAI, be sure to make this one of your stops. ",2,2,P03014326,Bangkok,joy,730873428.0
5152,9801042.0,Ban Tharae Catholic Community,Couples,5.0,3.0,"Maybe because I'm a Catholic, but I enjoyed looking over the ruins and learning about the history and what the worshipers had to endure during all the political and discrimination that they had to deal with back in their days....May God continue to bless each and everyone of them.",1,1,P03014326,Bangkok,love,575864948.0
5155,10388576.0,Ban Phe Market,NONE,5.0,0.0,"Nice market, especially for fresh seafood. All kinds of food available here. Recommended when you stay in Ban Phe.",0,0,P03014326,Bangkok,joy,824418186.0
5156,10388576.0,Ban Phe Market,Couples,4.0,0.0,Lots of different foods to try from fresh lobsters to stuff on a stick. Prices to suit any budget. Try a little of everything! We sat at a table by a very entertaining solo guitar player who sang American classic rock. Don't forget to try coconut icecream and if you're bold enough try the insects. They're really good! Bamboo worms and grasshoppers were my favorite.,0,0,P03014326,Bangkok,joy,750444995.0
5163,6016398.0,Ban Amphur Beach,Family,4.0,0.0,"The sea is beautiful, quiet, there is a place to take pictures, there is a place to exercise and there are sports fields to play.",1,1,P03014326,Bangkok,joy,797225621.0
5165,4224065.0,Ban Nam Khem Tsunami Memorial Park,Business,5.0,0.0,A superb location that provides a reflective environment to honour those who perished in the disaster.  Provides the right balance between the past and the future.  Well worth a visit.,1,1,P03014326,Bangkok,joy,958119197.0
5169,12380512.0,Ban Bang Khen,Couples,4.0,0.0,"This is a little museum in ban bang khen, Bangkok with coke cola, and other memorabilia from the good old days.

It has a nice Cafe with food also.
Has many public buses that drop you off right in front. ",0,0,P03014326,Bangkok,joy,677704472.0
5173,12380512.0,Ban Bang Khen,Friends getaway,5.0,1.0,"It is a little bit far away from the city centre, but definitely worth it. Either take MRT till Phahonyothin or directly a taxi using the tollway. The owner has assembled a compound of old teak houses he bought in the provinces and recreated a 30-50ies atmosphere. IT host an extensive collection about coca cola, a replica of a Chinese pharmacy, grocery store, school, barber etc. Entrance fee is 20 Baht which includes a bottle of water.",1,1,P03014326,Bangkok,joy,523938557.0
5174,10091809.0,Saphan Phut (Memorial Bridge) Night Market,Solo travel,3.0,3.0,"According to Google maps this night market is on the south side of the river not far from Saphan Phut (Memorial bridge). The Tripadvisor listing is not accurate and as a result reviews are confusing.

Saphan Phut night market is relatively small, but the place is covered (dry during rains) and has some live music stages. You can have a meal there (seafood) at reasonable prices (from about 70 baht). Also good for some shopping.",1,1,P03014731,Bangkok,joy,639832656.0
5183,17347999.0,Bo Phut Beach,Solo travel,1.0,1.0,"the beach itself looks quite good even for the coarse rough yellow sand.  But what is hugely disappointing is the spinning water full of mud, yes you read that right, about 3-4m from the shore the mud begins to settle, which turns the water into a drain where you can't see even 1 meter below the surface.",2,2,P03014731,Bangkok,sadness,886758010.0
5195,8775045.0,Ko Kloi Floating Market,NONE,1.0,0.0,"This is NOT A FLOATING MARKET!! Nothing floated!  only 2 shops open (static)  Only saw 2 other human beings, complete and utter waste of time. I fed the fish, and that was the highlight. We spent 10 minutes and walked to the local shopping centre!",0,0,P03014723,Bangkok,joy,880574850.0
5202,5963109.0,Ko Lanta,Family,5.0,1.0,"One of the most beautiful island of Phang Nga Bay. Of course, one of the busiest, too! So if you want to have the deserted beach feeling and enjoy the turquoise waters by yourself, go when it’s high tide, from where all the boats are, far right on the island. You’re welcome!",2,2,P03014723,Bangkok,sadness,874136380.0
5205,13089161.0,Nathon Night Food Market,Friends getaway,5.0,3.0,"We’ve been to Koh Samui many times, and so each time we come we try to do something or go somewhere new. A local recommended a visit to Nathon, the administrative capital of Samui, and the port town where ferries from the mainland arrive. From Chaweng, it’s about a 45 minute drive; we took a taxi which cost 800 baht each way. The drive itself is interesting, passing through the countryside and various local towns along the way. 
Nathon town itself isn’t not really on the tourist circuit, but it’s a good place for a stroll; blocks of old timber shop houses in various states of disrepair, one a green grocer, its neighbour a motorcycle repair shop, and so on. It reminds me of old Phuket town and has the same potential for semi-gentrification depending on the ongoing waxing and waning of Samui’s fortunes in the post Covid world. The main attraction of Nathon is the nightly food market nearby the pier, and it is super charming. It feels quite local and foreigners were in the minority when we visited. We did a circuit of all the different stalls before selecting fish cakes (because I have them everywhere) and spring rolls, and a whole grilled fish. The fish cakes were great - they were the dark, leathery, mean variety, tasty, chewy and streetwise. The grilled fish was really, really good - fresh, flavoursome, perfectly cooked. Everything was super cheap. Drink options were pretty much Fanta or water. There are tables and stools to perch at while you eat.
After dinner, we walked to the end of the pier and enjoyed the sunset, and also paused to watch a group of tourists attempt disembarking a dinner cruise along an alarmingly narrow and unpredictably wobbly gang plank. Luckily, there were no casualties.
After that we had a Singha beer at a neighbourhood bar, and then went into a supermarket to load up on Thai snack foods (who can resist spicy lobster flavoured potato chips?) before meeting our taxi driver at the appointed time in front of the administration building.
We felt satisfied, sun-kissed, and a little grimy. Excellent.",1,1,P03014723,Bangkok,joy,872668569.0
5206,13089161.0,Nathon Night Food Market,NONE,5.0,0.0,"Definitely worth a visit.

There is such a massive wide range of street food available and it's all very cheap. Most little bites (you could only eat about 6 of them before being full) were 10 Baht which at the time was about 25 pence GBP.

There are different meats on a stick, pancakes, curries, noodle dishes, drinks etc.",1,1,P03014723,Bangkok,joy,864610996.0
5212,4372931.0,Lamai Night Market,Family,4.0,0.0,So since Covid the market is very much reduced … which was disappointing cause we were really looking forward to the big market . That said I had the most delicious soup I’ve ever eaten ( see photos ),1,1,P03014723,Bangkok,joy,947786218.0
5216,1008549.0,Or Tor Kor (OTK) Market,Family,5.0,3.0,"Should be on the top 10 list of places to go. We got the express train from Siam to Saphan Khwai and walked (about 5mins). It is open during the week. It was quiet with very few tourists and clean and large with a range of different vendors. The dried mango is amazing along with the mangosteen.
We took a table amongst all the other people eating and ate a range of food from different vendors which was all delicious and reasonably priced. The most expensive was around 100THB.
My children loved it, said it was the best food they had eaten in Bangkok and I completely agreed.",2,0,P03014723,Bangkok,joy,931365203.0
5219,1008549.0,Or Tor Kor (OTK) Market,Friends getaway,4.0,0.0,This is the biggest fruit market in Bangkok. I came to buy durian that has delicious taste and texture. I really like it.,0,0,P03014723,Bangkok,joy,923157246.0
5220,13073676.0,Lamai Market,Couples,4.0,0.0,We have visited this market nearly every day and on the first day there were a good few stalls open but over the days… for example the mango and sticky rice woman wasn’t back there! The food stalls especially did some amazing peanut and chicken with rice… for 50 Bahts that’s about £1.25…decent portion for a very little bit of money,1,1,P03014723,Bangkok,joy,887543256.0
5221,13073676.0,Lamai Market,NONE,2.0,2.0,"During our time in Thailand we visited several markets and some are definitely better than others. I don't doubt that the food is very fresh on the markets (as in the fish is freshly caught, the fruit & vegetables are sourced locally etc.) but notwithstanding the hot weather and set-up at this market, the overall hygiene was grim at this site, with fish drying in the sun covered in 100s of flies, open waste everywhere, random liquids running along the floor and just generally unpleasant, hence we chose not to buy anything here. Disappointing.",2,2,P03014723,Bangkok,joy,842261997.0
5225,14187243.0,Bangrak Market,Solo travel,5.0,1.0,"Fantastic little market with fresh local produce and happy stall holders.
I had a really nice time buying fresh produce from the local people",1,1,P03014723,Bangkok,joy,871032150.0
5226,14187243.0,Bangrak Market,NONE,5.0,1.0,"There are a couple of Bangrak Markets -- this is for the one that is an actual small Market. The market has loads of choices, many Keto items, great prices on fresh items, good prices on beers and wines, and even has many imported goods (of which are more expensive). Many customers do take off their shoes before entering.",2,2,P03014723,Bangkok,joy,826290158.0
5228,14187243.0,Bangrak Market,Couples,5.0,2.0,"Because we love to cook the chef at our resort offered to take us to Bang Rak market to see what fresh food is all about.The pier is right beside the market and all the seafood is landed and then displayed for sale immediately -you just don't get fresher than that ! I asked him where the seafood not sold on the day is stored - there isn't any - everything is sold out every day so the stalls are ready for fresh stock the following day. There are piles of fresh fruits and vegetables, massive bowls of freshly ground curry pastes - red , yellow , green. It is definitely food overload. Really glad we took the time to visit - it could be a bit confronting for our European sensibilities but this is what fresh is all about. Well worth a visit !",2,2,P03014723,Bangkok,joy,634086070.0
5234,13965591.0,White Sand Beach Night Food Market,Couples,4.0,1.0,Well worth a visit. They start setting up at 5pm so arrive 5.30pm - 6pm and enjoy all thing barbecue and friut galore. Lots of things to tempt even the most picky eater. A good sample but not all the best thai dishes. Easy going and not too daring but very tasty. ,2,2,P03014723,Bangkok,joy,658427267.0
5239,2514150.0,Ko Lipe,Family,5.0,0.0,Magnificent view. Beautiful scenery. But rmbr to stay atleast one night there. Cos when i did around trip for the same day... its not enuff time. Will definitely come again. :),0,0,P03014723,Bangkok,joy,942732985.0
5245,456221.0,Snake Farm (Queen Saovabha Memorial Institute),Solo travel,5.0,0.0,"It was located right in the city center, near Siam BTS station, or you could get off at Sala Daend BTS station and walk along Rama Vl road, then turn right to Henri Dunant road. It was a great place to escape from busy Bangkok. They offered a very  educational exhibition but not too much information. The venom extraction was worth seeing, and it is recommended. ",1,1,P03013488,Bangkok,joy,964968758.0
5250,1648909.0,Thonburi Snake Farm,NONE,4.0,1.0,The snakes were displayed in quite natural habitat. The snake handling demonstration was interesting and informative. I would agree somewhat with critics in that they taunted the cobras a bit to get them to hiss and react. That was my only problem with the demonstration.,2,2,P03013488,Bangkok,joy,749191199.0
5259,650943.0,Samui Snake Farm,Couples,5.0,0.0,Had great fun at the Samui snake farm and good to see them open again. Shows were really good to watch and the guys are very knowledgeable.,2,2,P03013488,Bangkok,joy,842803428.0
5264,6452158.0,Snake Farm and Monkey School,Family,4.0,0.0,"Glad this is just a king cobra and snake show now, no monkeys. Everyone loves the seeing the snakes getting to hold them. It was very nerve racking with the trainers kissing them seeing as one got bitten the other week ! 600 bhat each to get in but worth it.",1,2,P03013488,Bangkok,fear,884468446.0
5267,1997527.0,TK Tour,Family,4.0,0.0,"We booked the afternoon / sunset snorkelling tour and were collected on time from our hotel and brought to the departure point. It was quite busy there when we arrived as the morning tour group were still there.   When we boarded the boat, we were delighted to see that there was only about 10 tourists in it so there was plenty of room to move about. After a short time, we anchored off Koh Tan island for snorkelling but there was not a lot to see in terms of the coral / sea life. Perhaps there are better spots for snorkelling that could be considered?  Koh Mudsum (Pig island) was lovely and was not crowded so you could enjoy the beautiful scenery.  Plenty of time there to feed the pigs, wander around, swim and enjoy some basic food and drink if you wished to. The cruise home at sunset was lovely and the boat stopped for plenty of photos. On arrival back to the departure point, a lovely Thai buffet had been prepared which had plenty of choice and was of good quality. Overall, an enjoyable trip which I would recommend but it could be enhanced by providing a little more background  information about the Islands, habitation, what to look for when snorkelling, information about the pigs etc.",2,2,P03013836,Bangkok,joy,944798667.0
5271,1210675.0,Bangkok Art & Culture Centre (BACC),Friends getaway,4.0,0.0,"We both took the BTS and got off at Siam Station. When we reached our destination, we stopped for food a little closer to the station. After finishing our meal, we traveled to Siamscape. to enter special education We studied for over 3 hours. After class, we stopped for lunch at MBK, which is not far from Siam. Once your stomach is full, it's time to go shopping. Which is the girls' favorite activity after shopping. The two of them planned to visit the art gallery. It is very close to MBK. You can easily walk from the second floor of the mall. This was the first time for both of us to have been to the art gallery. We saw various works of art and took photos to keep as souvenirs. We also receive inspiration and insights from the artist's work. These things make us want to recommend everyone passing through the Siam area to visit this art gallery as well.",0,0,P03007473,Bangkok,joy,959095878.0
